sentence,sentiment,topic,processed_ml,processed_phobert
"thầy dạy hơi tổng quát nhưng lại đòi hỏi cao về kiến thức cũng như đồ án , kính mong nhà trường xem xét lại môn học này ạ , em xin cảm ơn !",0,0,thầy dạy hơi tổng_quát nhưng lại đòi_hỏi cao về kiến_thức cũng như đồ_án kính mong nhà_trường xem_xét lại môn_học này ạ em xin cảm_ơn !,"thầy dạy hơi tổng quát nhưng lại đòi hỏi cao về kiến thức cũng như đồ án , kính mong nhà trường xem xét lại môn học này ạ , em xin cảm ơn !"
"phòng học còn nóng và bụi bặm , máy chiếu tuy vẫn nhìn được nhưng như thế là mờ , ngồi xa hay hôm nào trời sáng quá sẽ khó thấy , việc chia hay phân công đề tài giảng viên cần tự làm thay vì giao cho lớp trưởng lúc đó sẽ không khách quan nữa vì có sự thiên vị giành giật .",0,2,phòng học còn nóng và bụi_bặm máy_chiếu tuy vẫn nhìn được nhưng như_thế là mờ ngồi xa hay hôm nào trời sáng quá sẽ khó thấy việc chia hay phân_công đề_tài giảng_viên cần tự làm thay_vì giao cho lớp trưởng lúc đó sẽ không khách_quan nữa vì có sự thiên_vị giành_giật .,"phòng học còn nóng và bụi bặm , máy chiếu tuy vẫn nhìn được nhưng như thế là mờ , ngồi xa hay hôm nào trời sáng quá sẽ khó thấy , việc chia hay phân công đề tài giảng viên cần tự làm thay vì giao cho lớp trưởng lúc đó sẽ không khách quan nữa vì có sự thiên vị giành giật ."
"cô viết trên bảng không những chữ quá nhỏ mà còn quá lộn xộn , bảng lúc nào cũng lem nhem , thực sự sinh viên ngồi dưới nhìn lên bảng là chóng mặt , không thể theo giỏi được gì cả !",0,0,cô viết trên bảng không_những chữ quá nhỏ mà_còn quá lộn_xộn bảng lúc_nào cũng lem_nhem thực_sự sinh_viên ngồi dưới nhìn lên bảng là chóng_mặt không_thể theo giỏi được gì cả !,"cô viết trên bảng không những chữ quá nhỏ mà còn quá lộn xộn , bảng lúc nào cũng lem nhem , thực sự sinh viên ngồi dưới nhìn lên bảng là chóng mặt , không thể theo giỏi được gì cả !"
"thầy dạy tận tâm , dễ hiểu .",2,0,thầy dạy tận_tâm dễ hiểu .,"thầy dạy tận tâm , dễ hiểu ."
giao viên hay nghỉ .,0,0,giao_viên hay nghỉ .,giao viên hay nghỉ .
"cho làm các bài kiểm tra cuối giờ , giúp chúng em phải tập trung nghe bài .",2,1,cho làm các bài kiểm_tra cuối giờ giúp chúng_em phải tập_trung nghe bài .,"cho làm các bài kiểm tra cuối giờ , giúp chúng em phải tập trung nghe bài ."
phương pháp dạy còn hoang mang .,0,0,phương_pháp dạy còn hoang_mang .,phương pháp dạy còn hoang mang .
ít bài tập để rèn luyện kỹ năng .,0,1,ít bài_tập để rèn_luyện kỹ_năng .,ít bài tập để rèn luyện kỹ năng .
cần tăng cường các bài tập làm thêm .,0,1,cần tăng_cường các bài_tập làm thêm .,cần tăng cường các bài tập làm thêm .
giảng rất cận kẽ hơi chậm .,0,0,giảng rất cận_kẽ hơi chậm .,giảng rất cận kẽ hơi chậm .
"giảng dạy kiến thức còn mơ hồ , không nhất quán được kiến thức , kiến thức , bài tập làm còn mơ hồ , không giải thích được hết .",0,0,giảng_dạy kiến_thức còn mơ_hồ không nhất_quán được kiến_thức kiến_thức bài_tập làm còn mơ_hồ không giải_thích được hết .,"giảng dạy kiến thức còn mơ hồ , không nhất quán được kiến thức , kiến thức , bài tập làm còn mơ hồ , không giải thích được hết ."
luôn tạo được sự hứng thú và động lực học cho sinh viên .,2,0,luôn tạo được sự hứng_thú và động_lực học cho sinh_viên .,luôn tạo được sự hứng thú và động lực học cho sinh viên .
"thầy nhiệt tình , tâm huyết , thường xuyên cho bài tập để sinh viên làm .",2,0,thầy nhiệt_tình tâm_huyết thường_xuyên cho bài_tập để sinh_viên làm .,"thầy nhiệt tình , tâm huyết , thường xuyên cho bài tập để sinh viên làm ."
hy vọng không gặp lại thầy ở kỳ sau colonsmile .,0,0,hy_vọng không gặp lại thầy ở kỳ sau colonsmile .,hy vọng không gặp lại thầy ở kỳ sau colonsmile .
thầy luôn tận tâm với sinh viên .,2,0,thầy luôn tận_tâm với sinh_viên .,thầy luôn tận tâm với sinh viên .
"nên đầu tư kỹ về trang thiết bị , nên thực hành nhiều hơn .",0,2,nên đầu_tư kỹ về trang_thiết_bị nên thực_hành nhiều hơn .,"nên đầu tư kỹ về trang thiết bị , nên thực hành nhiều hơn ."
gửi email thắc mắc ít khi trả lời .,0,0,gửi email thắc_mắc ít khi trả_lời .,gửi email thắc mắc ít khi trả lời .
"nhẹ nhàng , thân thiện colonsmile .",2,0,nhẹ_nhàng thân_thiện colonsmile .,"nhẹ nhàng , thân thiện colonsmile ."
cô dạy rất nhiệt tình .,2,0,cô dạy rất nhiệt_tình .,cô dạy rất nhiệt tình .
giảng viên giảng rất hay .,2,0,giảng_viên giảng rất hay .,giảng viên giảng rất hay .
"nên giảm số lượng sinh viên trên một lớp để giảng viên hỗ trợ tốt hơn cho sinh viên , môn học này cần giao tiếp nhiều giữa giảng viên và sinh viên , thời lượng môn học nên tăng lên .",0,1,nên giảm số_lượng sinh_viên trên một lớp để giảng_viên hỗ_trợ tốt hơn cho sinh_viên môn_học này cần giao_tiếp nhiều giữa giảng_viên và sinh_viên thời_lượng môn_học nên tăng lên .,"nên giảm số lượng sinh viên trên một lớp để giảng viên hỗ trợ tốt hơn cho sinh viên , môn học này cần giao tiếp nhiều giữa giảng viên và sinh viên , thời lượng môn học nên tăng lên ."
"những bạn không chịu học và lơ là từ trước giờ vẫn qua hai môn của thầy một cách dễ dàng và thậm chí còn đạt được điểm cao , do đề cơ bản và còn được sử dụng tài liệu , laptop .",0,0,những bạn không chịu học và lơ_là từ trước giờ vẫn qua hai môn của thầy một_cách dễ_dàng và thậm_chí còn đạt được điểm cao do đề_cơ_bản và còn được sử_dụng tài_liệu laptop .,"những bạn không chịu học và lơ là từ trước giờ vẫn qua hai môn của thầy một cách dễ dàng và thậm chí còn đạt được điểm cao , do đề cơ bản và còn được sử dụng tài liệu , laptop ."
"sửa bài tập khó , giảng viên nhiệt tình .",2,3,sửa bài_tập khó giảng_viên nhiệt_tình .,"sửa bài tập khó , giảng viên nhiệt tình ."
quy tắc .,1,0,quy_tắc .,quy tắc .
"cô nói tiếng anh rất lưu loát , nhiệt tình và tận tâm .",2,0,cô nói tiếng anh rất lưu_loát nhiệt_tình và tận_tâm .,"cô nói tiếng anh rất lưu loát , nhiệt tình và tận tâm ."
"thầy truyền đạt tốt , tận tình .",2,0,thầy truyền_đạt tốt tận_tình .,"thầy truyền đạt tốt , tận tình ."
"phương pháp dạy dễ hiểu , cách tiếp cận đơn giản và hấp dẫn .",2,0,phương_pháp dạy dễ hiểu cách tiếp_cận đơn_giản và hấp_dẫn .,"phương pháp dạy dễ hiểu , cách tiếp cận đơn giản và hấp dẫn ."
giảng viên rất rất nhiệt tình .,2,0,giảng_viên rất nhiệt_tình .,giảng viên rất rất nhiệt tình .
"chào quý thầy cô , phương pháp học tập mới cdio em cảm thấy được áp dụng không hợp lý , ví dụ tuần này thầy wzjwz39 đang dạy vấn đề đó , do kiến thức còn nhiều nên sinh viên chưa nắm , đến tuần sau thầy toàn vào lại dạy một kiến thức hoàn toàn khác .",0,3,chào quý thầy_cô phương_pháp học_tập mới cdio em cảm_thấy được áp_dụng không hợp_lý ví_dụ tuần này thầy wzjwz39 đang dạy vấn_đề đó do kiến_thức còn nhiều nên sinh_viên chưa nắm đến tuần sau thầy toàn vào lại dạy một kiến_thức hoàn_toàn khác .,"chào quý thầy cô , phương pháp học tập mới cdio em cảm thấy được áp dụng không hợp lý , ví dụ tuần này thầy wzjwz39 đang dạy vấn đề đó , do kiến thức còn nhiều nên sinh viên chưa nắm , đến tuần sau thầy toàn vào lại dạy một kiến thức hoàn toàn khác ."
"mặt khác rất thân thiện với sinh viên , tạo thiện cảm tốt đẹp nên sinh viên tự khắc đi học đầy đủ mà không cần phương pháp điểm danh ép buộc cổ hủ .",2,0,mặt_khác rất thân_thiện với sinh_viên tạo thiện_cảm tốt_đẹp nên sinh_viên tự_khắc đi học đầy_đủ mà không cần phương_pháp điểm_danh ép_buộc cổ_hủ .,"mặt khác rất thân thiện với sinh viên , tạo thiện cảm tốt đẹp nên sinh viên tự khắc đi học đầy đủ mà không cần phương pháp điểm danh ép buộc cổ hủ ."
mong cô sẽ dạy chậm hơn chút để tụi em có thể theo kịp !,0,0,mong cô sẽ dạy chậm hơn chút để tụi em có_thể theo kịp !,mong cô sẽ dạy chậm hơn chút để tụi em có thể theo kịp !
"thầy dạy chưa chủ động giải đáp các thắc mắc lớn của môn học , chủ yếu chỉ giải đáp thắc mắc có sẵn .",0,0,thầy dạy chưa chủ_động giải_đáp các thắc_mắc lớn của môn_học chủ_yếu chỉ giải_đáp thắc_mắc có sẵn .,"thầy dạy chưa chủ động giải đáp các thắc mắc lớn của môn học , chủ yếu chỉ giải đáp thắc mắc có sẵn ."
"có tương tác với sinh viên , thường xuyên cho lên bảng làm bài .",2,0,có tương_tác với sinh_viên thường_xuyên cho lên bảng làm bài .,"có tương tác với sinh viên , thường xuyên cho lên bảng làm bài ."
máy chiếu phòng học quá mờ .,0,2,máy chiếu phòng học quá mờ .,máy chiếu phòng học quá mờ .
nâng cao kiến thức .,2,1,nâng cao kiến_thức .,nâng cao kiến thức .
giảng viên truyền đạt rất tốt .,2,0,giảng_viên truyền_đạt rất tốt .,giảng viên truyền đạt rất tốt .
tâm huyết với sinh viên .,2,0,tâm_huyết với sinh_viên .,tâm huyết với sinh viên .
"cần thêm các tiết speaking đối thoại , thực hành , cho các đề tài làm việc nhóm , thi nói , thuyết trình .",0,1,cần thêm các tiết_speaking đối_thoại thực_hành cho các đề_tài làm_việc nhóm thi nói thuyết_trình .,"cần thêm các tiết speaking đối thoại , thực hành , cho các đề tài làm việc nhóm , thi nói , thuyết trình ."
cần có giờ ra chơi giữa giờ vì học liên tục năm tiết đôi khi khiến sinh viên mệt mà khó tiếp thu bài giảng .,0,3,cần có giờ ra chơi giữa giờ vì học liên_tục năm_tiết đôi_khi khiến sinh_viên mệt mà khó tiếp_thu bài giảng .,cần có giờ ra chơi giữa giờ vì học liên tục năm tiết đôi khi khiến sinh viên mệt mà khó tiếp thu bài giảng .
"thầy giảng rất có tâm , truyền đạt kiến thức thực tế , dễ hiểu và thuyết phục .",2,0,thầy giảng rất có tâm_truyền_đạt kiến_thức thực_tế dễ hiểu và thuyết_phục .,"thầy giảng rất có tâm , truyền đạt kiến thức thực tế , dễ hiểu và thuyết phục ."
cô wzjwz188 dạy hay .,2,0,cô wzjwz188 dạy hay .,cô wzjwz188 dạy hay .
"giảng viên dạy rất tận tâm , nhiệt tình và gần gũi với sinh viên .",2,0,giảng_viên dạy rất tận_tâm nhiệt_tình và gần_gũi với sinh_viên .,"giảng viên dạy rất tận tâm , nhiệt tình và gần gũi với sinh viên ."
nhiều khi hơi nhanh .,0,0,nhiều khi hơi nhanh .,nhiều khi hơi nhanh .
"giảng viên tận tâm nhiệt tình , truyền đạt nhiều kinh nghiệm .",2,0,giảng_viên tận_tâm nhiệt_tình truyền_đạt nhiều kinh_nghiệm .,"giảng viên tận tâm nhiệt tình , truyền đạt nhiều kinh nghiệm ."
"thay vào đó nên dạy những nội dung liên quan hơn về ngành ta như cách cài đặt hệ điều hành lớp em có bạn không cài được hệ điều hành nữa , dạy thêm các kinh nghiệm khi phỏng vấn xin việc , xin học bổng , xin thực tập .",0,1,thay vào đó nên dạy những nội_dung liên_quan hơn về ngành ta như cách cài_đặt hệ điều_hành lớp em có bạn không cài được hệ điều_hành nữa dạy thêm các kinh_nghiệm khi phỏng_vấn xin việc xin học_bổng xin thực_tập .,"thay vào đó nên dạy những nội dung liên quan hơn về ngành ta như cách cài đặt hệ điều hành lớp em có bạn không cài được hệ điều hành nữa , dạy thêm các kinh nghiệm khi phỏng vấn xin việc , xin học bổng , xin thực tập ."
cô luôn tận tâm nhiệt tình dạy sinh viên .,2,0,cô luôn tận_tâm nhiệt_tình dạy sinh_viên .,cô luôn tận tâm nhiệt tình dạy sinh viên .
"phải hướng dẫn cách thực hành cho sinh viên , hỗ trợ sinh viên khi làm thực hành , thái độ cần thân thiện .",0,0,phải hướng_dẫn cách thực_hành cho sinh_viên hỗ_trợ sinh_viên khi làm thực_hành thái_độ cần thân_thiện .,"phải hướng dẫn cách thực hành cho sinh viên , hỗ trợ sinh viên khi làm thực hành , thái độ cần thân thiện ."
nên có thêm bài tập về nhà .,0,1,nên có thêm bài_tập về nhà .,nên có thêm bài tập về nhà .
"thầy có năng lực tốt và kiến thức thực hành xuất sắc , nhiệt tình giải đáp thắc mắc của sinh viên .",2,0,thầy có năng_lực tốt và kiến_thức thực_hành xuất_sắc nhiệt_tình giải_đáp thắc_mắc của sinh_viên .,"thầy có năng lực tốt và kiến thức thực hành xuất sắc , nhiệt tình giải đáp thắc mắc của sinh viên ."
cô rất tận tình trong việc củng cố kiến thức .,2,1,cô rất tận_tình trong việc củng_cố kiến_thức .,cô rất tận tình trong việc củng cố kiến thức .
giảng viên cần chỉ cụ thể cách thực hiện bài thực hành .,0,0,giảng_viên cần chỉ cụ_thể cách thực_hiện bài thực_hành .,giảng viên cần chỉ cụ thể cách thực hiện bài thực hành .
có thêm nhiều tài liệu thực hành hơn .,0,1,có thêm nhiều tài_liệu thực_hành hơn .,có thêm nhiều tài liệu thực hành hơn .
giảng viên cần có một đề cương giảng dạy phù hợp hơn .,0,0,giảng_viên cần có một đề_cương giảng_dạy phù_hợp hơn .,giảng viên cần có một đề cương giảng dạy phù hợp hơn .
thầy trẻ và nhiệt tình .,2,0,thầy trẻ và nhiệt_tình .,thầy trẻ và nhiệt tình .
cần cho thêm nhiều bài tập về nhà .,0,0,cần cho thêm nhiều bài_tập về nhà .,cần cho thêm nhiều bài tập về nhà .
giáo viên truyền đạt kiến thức dễ hiểu .,2,0,giáo_viên truyền_đạt kiến_thức dễ hiểu .,giáo viên truyền đạt kiến thức dễ hiểu .
em học được nhiều thứ từ môn này ạ colonlove .,2,1,em học được nhiều thứ từ môn này ạ colonlove .,em học được nhiều thứ từ môn này ạ colonlove .
"giảng viên dạy rất cụ thể , rõ ràng , chi tiết .",2,0,giảng_viên dạy rất cụ_thể rõ_ràng chi_tiết .,"giảng viên dạy rất cụ thể , rõ ràng , chi tiết ."
"sử dụng thời gian lên lớp không hiệu quả , khâu chuẩn bị nội dung chưa tốt .",0,0,sử_dụng thời_gian lên_lớp không hiệu_quả khâu chuẩn_bị nội_dung chưa tốt .,"sử dụng thời gian lên lớp không hiệu quả , khâu chuẩn bị nội dung chưa tốt ."
"giảng viên giảng dạy hay , dễ hiểu , gần gũi sinh viên .",2,0,giảng_viên giảng_dạy hay dễ hiểu gần_gũi sinh_viên .,"giảng viên giảng dạy hay , dễ hiểu , gần gũi sinh viên ."
"giáo viên rất nhiệt tình , tận tâm hướng dẫn .",2,0,giáo_viên rất nhiệt_tình tận_tâm hướng_dẫn .,"giáo viên rất nhiệt tình , tận tâm hướng dẫn ."
cô dạy rất hay và có nhiều bài tập giúp học sinh chủ động học tập .,2,0,cô dạy rất hay và có nhiều bài_tập giúp học_sinh chủ_động học_tập .,cô dạy rất hay và có nhiều bài tập giúp học sinh chủ động học tập .
"đề thi giữa kỳ là lý thuyết , nhưng đề bài hầu như y chang đề cương cho , không có chút khác biệt , kể cả câu bài tập cũng cho y chang , kể cả những con số , như vậy người nào chỉ cần học thuộc lòng là xong , mong thầy fraction cô thay thế phương pháp kiểm tra , như chuyển sang trắc nghiệm chẳng hạn .",0,1,đề_thi giữa kỳ là lý_thuyết nhưng đề_bài hầu_như y_chang đề_cương cho không có chút khác_biệt kể_cả câu bài_tập cũng cho y_chang kể_cả những con_số như_vậy người nào chỉ cần học thuộc_lòng là xong mong thầy fraction cô thay_thế phương_pháp kiểm_tra như chuyển sang trắc_nghiệm chẳng_hạn .,"đề thi giữa kỳ là lý thuyết , nhưng đề bài hầu như y chang đề cương cho , không có chút khác biệt , kể cả câu bài tập cũng cho y chang , kể cả những con số , như vậy người nào chỉ cần học thuộc lòng là xong , mong thầy fraction cô thay thế phương pháp kiểm tra , như chuyển sang trắc nghiệm chẳng hạn ."
dẫn đến việc tiếp thu kiến thức và làm bài tập rất khó .,0,1,dẫn đến việc tiếp_thu kiến_thức và làm bài_tập rất khó .,dẫn đến việc tiếp thu kiến thức và làm bài tập rất khó .
giảng viên đại học có tâm nhất colonsmilesmile .,2,0,giảng_viên đại_học có tâm nhất colonsmilesmile .,giảng viên đại học có tâm nhất colonsmilesmile .
em chưa nhớ thầy là ai nữa .,1,0,em chưa nhớ thầy là ai nữa .,em chưa nhớ thầy là ai nữa .
cần cập nhật giáo trình giảng dạy slide đang giảng dạy là từ năm 2000 .,0,1,cần cập_nhật giáo_trình giảng_dạy slide đang giảng_dạy là từ năm 20 .,cần cập nhật giáo trình giảng dạy slide đang giảng dạy là từ năm 2000 .
"thầy dạy nhiệt tình , tận tâm !",2,0,thầy dạy nhiệt_tình tận_tâm !,"thầy dạy nhiệt tình , tận tâm !"
hoạt động nhóm .,1,3,hoạt_động nhóm .,hoạt động nhóm .
"giờ học là 7h30 thì 8h thầy vào lớp , hết tiết là 9h45 nhưng lại học tới 10h15 .",0,0,giờ học là 7 h30 thì 8 h thầy vào lớp hết tiết là 9 h45 nhưng lại học tới 10 h15 .,"giờ học là 7h30 thì 8h thầy vào lớp , hết tiết là 9h45 nhưng lại học tới 10h15 ."
thầy dạy hết sức mơ hồ và khó hiểu .,0,0,thầy dạy hết_sức mơ_hồ và khó hiểu .,thầy dạy hết sức mơ hồ và khó hiểu .
"thầy chưa giải đáp thỏa đáng yêu cầu của sinh viên , chưa nhiệt tình lắm !",0,0,thầy chưa giải_đáp thỏa đáng yêu_cầu của sinh_viên chưa nhiệt_tình lắm !,"thầy chưa giải đáp thỏa đáng yêu cầu của sinh viên , chưa nhiệt tình lắm !"
cô hãy tự chấm bài thi .,0,0,cô hãy tự chấm bài thi .,cô hãy tự chấm bài thi .
em rất hài lòng với môn học này .,2,1,em rất hài_lòng với môn_học này .,em rất hài lòng với môn học này .
cần cập nhật giáo trình cho sinh viên .,0,1,cần cập_nhật giáo_trình cho sinh_viên .,cần cập nhật giáo trình cho sinh viên .
thầy dạy vui .,2,0,thầy dạy vui .,thầy dạy vui .
"khả năng truyền đạt của giảng viên không tốt , không gây được hứng thú cho sinh viên .",0,0,khả_năng truyền_đạt của giảng_viên không tốt không gây được hứng_thú cho sinh_viên .,"khả năng truyền đạt của giảng viên không tốt , không gây được hứng thú cho sinh viên ."
cách mà thầy giảng bài khiến cho sinh viên không thấy chán trong giờ học !,2,0,cách mà thầy giảng bài khiến cho sinh_viên không thấy chán trong giờ học !,cách mà thầy giảng bài khiến cho sinh viên không thấy chán trong giờ học !
thầy nên dạy đúng giờ và lấy ví dụ sát bài học hơn .,0,0,thầy nên dạy đúng giờ và lấy ví_dụ sát bài_học hơn .,thầy nên dạy đúng giờ và lấy ví dụ sát bài học hơn .
em chỉ mong giảng viên đừng đổi giờ lên lớp nữa ạ .,0,0,em chỉ mong giảng_viên đừng đổi giờ lên_lớp nữa ạ .,em chỉ mong giảng viên đừng đổi giờ lên lớp nữa ạ .
trang bị máy tính tốt hơn .,0,2,trang_bị máy_tính tốt hơn .,trang bị máy tính tốt hơn .
đáng để học hỏi !,2,3,đáng để học_hỏi !,đáng để học hỏi !
"nhiệt tình , dễ hiểu , dễ thương .",2,0,nhiệt_tình dễ hiểu dễ_thương .,"nhiệt tình , dễ hiểu , dễ thương ."
dựa vào một game cơ bản để sinh viên hiểu rõ hơn .,1,0,dựa vào một game cơ_bản để sinh_viên hiểu rõ hơn .,dựa vào một game cơ bản để sinh viên hiểu rõ hơn .
"theo em , chất lượng học ở trung tâm itp rất tốt nhưng chương trình em học nó lại ngắn hơn so với chương trình thì rất ít xấp xỉ 1 - 3 so với học bên ngoài đồng nghĩa với việc phải học một buổi chỉ được 2 tiếng rưỡi mà có khi em phải học 3 chương nên rất khó tiếp thu .",0,1,theo em chất_lượng học ở trung_tâm itp rất tốt nhưng chương_trình em học nó lại ngắn hơn so với chương_trình thì rất ít xấp_xỉ 1 - 3 so với học bên ngoài đồng_nghĩa với việc phải học một buổi chỉ được 2 tiếng rưỡi mà có_khi em phải học 3 chương nên rất khó tiếp_thu .,"theo em , chất lượng học ở trung tâm itp rất tốt nhưng chương trình em học nó lại ngắn hơn so với chương trình thì rất ít xấp xỉ 1 - 3 so với học bên ngoài đồng nghĩa với việc phải học một buổi chỉ được 2 tiếng rưỡi mà có khi em phải học 3 chương nên rất khó tiếp thu ."
"giảng viên tận tâm , nhiệt tình , tạo cảm giác gần gũi , không khí thoải mái , giúp sinh viên tiếp thu bài tốt .",2,0,giảng_viên tận_tâm nhiệt_tình tạo cảm_giác gần_gũi không_khí thoải_mái giúp sinh_viên tiếp_thu bài tốt .,"giảng viên tận tâm , nhiệt tình , tạo cảm giác gần gũi , không khí thoải mái , giúp sinh viên tiếp thu bài tốt ."
giảng viên nên sử dụng moodle để cập nhật tài liệu học tập cho sinh viên .,0,0,giảng_viên nên sử_dụng moodle để cập_nhật tài_liệu học_tập cho sinh_viên .,giảng viên nên sử dụng moodle để cập nhật tài liệu học tập cho sinh viên .
nếu mà học như vậy thì sinh viên ngồi ở nhà lên mạng làm bài cũng được .,0,1,nếu mà học như_vậy thì sinh_viên ngồi ở nhà lên mạng làm bài cũng được .,nếu mà học như vậy thì sinh viên ngồi ở nhà lên mạng làm bài cũng được .
những tiết thực hành rất bổ ích ạ .,2,1,những tiết thực_hành rất bổ_ích ạ .,những tiết thực hành rất bổ ích ạ .
"cô dễ thương dạy hay , hài hước .",2,0,cô dễ_thương dạy hay hài_hước .,"cô dễ thương dạy hay , hài hước ."
thầy tình cảm và tận tâm !,2,0,thầy tình_cảm và tận_tâm !,thầy tình cảm và tận tâm !
"cô nhiệt tình , dạy có tâm .",2,1,cô nhiệt_tình dạy có tâm .,"cô nhiệt tình , dạy có tâm ."
"thầy vui tính , truyền đạt kiến thức dễ hiểu .",2,0,thầy vui_tính truyền_đạt kiến_thức dễ hiểu .,"thầy vui tính , truyền đạt kiến thức dễ hiểu ."
thầy có nhiệt huyết tuổi trẻ .,2,0,thầy có nhiệt_huyết tuổi_trẻ .,thầy có nhiệt huyết tuổi trẻ .
"có hoạt động trò chơi , hát tiếng anh .",1,0,có hoạt_động trò_chơi hát tiếng anh .,"có hoạt động trò chơi , hát tiếng anh ."
em fraction tôi nhận thấy phương pháp giảng dạy của giảng viên không phù hợp để nâng cao trình độ thực của sinh viên học vẹt 60% .,0,0,em fraction tôi nhận thấy phương_pháp giảng_dạy của giảng_viên không phù_hợp để nâng cao trình_độ thực của sinh_viên học vẹt 60 % .,em fraction tôi nhận thấy phương pháp giảng dạy của giảng viên không phù hợp để nâng cao trình độ thực của sinh viên học vẹt 60% .
"phòng lab wzjwz65 còn rất nóng và nhiều bụi bẩn , mong sớm khắc phục .",0,2,phòng lab wzjwz65 còn rất nóng và nhiều bụi bẩn_mong sớm khắc_phục .,"phòng lab wzjwz65 còn rất nóng và nhiều bụi bẩn , mong sớm khắc phục ."
em nghĩ sơ đồ của đề thi ( câu tự luân ) nên dịch ra tiếng việt .,0,1,em nghĩ sơ_đồ của đề_thi ( câu tự luân ) nên dịch ra tiếng việt .,em nghĩ sơ đồ của đề thi ( câu tự luân ) nên dịch ra tiếng việt .
không công bằng trong điểm số giữa học sinh 2 lớp .,0,1,không công_bằng trong điểm_số giữa học_sinh 2 lớp .,không công bằng trong điểm số giữa học sinh 2 lớp .
định hướng từ sớm về cách tiếp cận đồ án đối với sinh viên .,0,1,định_hướng từ sớm về cách tiếp_cận đồ_án đối_với sinh_viên .,định hướng từ sớm về cách tiếp cận đồ án đối với sinh viên .
dạy nhanh đôi lúc gây khó hiểu .,0,0,dạy nhanh đôi_lúc gây khó hiểu .,dạy nhanh đôi lúc gây khó hiểu .
"giảng viên tâm huyết , nhiệt tình .",2,0,giảng_viên tâm_huyết nhiệt_tình .,"giảng viên tâm huyết , nhiệt tình ."
em xin cảm ơn thầy .,1,0,em xin cảm_ơn thầy .,em xin cảm ơn thầy .
"giảng viên năng nổ , hoạt bát , dễ gần .",2,0,giảng_viên năng_nổ hoạt_bát dễ gần .,"giảng viên năng nổ , hoạt bát , dễ gần ."
cách chấm điểm giữa các nhóm chưa được công bằng .,0,0,cách chấm_điểm giữa các nhóm chưa được công_bằng .,cách chấm điểm giữa các nhóm chưa được công bằng .
đó là một động lực rất lớn để tụi em hoàn thành hết tất cả bài tập của thầy .,1,3,đó là một động_lực rất lớn để tụi em hoàn_thành hết tất_cả bài_tập của thầy .,đó là một động lực rất lớn để tụi em hoàn thành hết tất cả bài tập của thầy .
lớp học sôi động .,2,1,lớp_học sôi_động .,lớp học sôi động .
đến lớp đúng giờ !,2,1,đến lớp đúng giờ !,đến lớp đúng giờ !
"cô dạy nhiệt tình , tận tâm , kiên nhẫn với sinh viên và với nghề .",2,0,cô dạy nhiệt_tình tận_tâm kiên_nhẫn với sinh_viên và với nghề .,"cô dạy nhiệt tình , tận tâm , kiên nhẫn với sinh viên và với nghề ."
bài tập thực hành giúp sinh viên nâng cao mạnh kỹ năng lập trình .,2,1,bài_tập thực_hành giúp sinh_viên nâng cao mạnh kỹ_năng lập_trình .,bài tập thực hành giúp sinh viên nâng cao mạnh kỹ năng lập trình .
không dặn dò các học sinh thi các phần nào .,0,0,không dặn_dò các học_sinh thi các phần_nào .,không dặn dò các học sinh thi các phần nào .
giảng viên dạy bài dễ hiểu .,2,0,giảng_viên dạy bài dễ hiểu .,giảng viên dạy bài dễ hiểu .
cách giảng dạy của thầy còn nhiều khó hiểu .,0,0,cách giảng_dạy của thầy còn nhiều khó hiểu .,cách giảng dạy của thầy còn nhiều khó hiểu .
em mong muốn thầy sử dụng kết hợp giữa slide và viết bảng để đạt hiệu quả tốt hơn .,0,0,em mong_muốn thầy sử_dụng kết_hợp giữa slide và viết bảng để đạt hiệu_quả tốt hơn .,em mong muốn thầy sử dụng kết hợp giữa slide và viết bảng để đạt hiệu quả tốt hơn .
"thầy day dễ hiểu , dễ nắm bắt được kiến thức , không dạy lan man .",2,0,thầy day dễ hiểu dễ nắm_bắt được kiến_thức không dạy lan_man .,"thầy day dễ hiểu , dễ nắm bắt được kiến thức , không dạy lan man ."
cách dạy của thầy rất có vấn đề .,2,0,cách dạy của thầy rất có vấn_đề .,cách dạy của thầy rất có vấn đề .
"thực hành viết một chương trình hoàn thiện ngay từ buổi thứ 2 nhưng lý thuyết sau khi thi giữa kỳ 2 - 3 tuần mới học tới nên em đề nghị có sự điều chỉnh để thực hành sau khi đã học lý thuyết ở các môn học sau , không nên giữ chương trình đào tạo không hiệu quả như vậy trong nhiều năm và những năm tới .",0,1,thực_hành viết một chương_trình hoàn_thiện ngay từ buổi thứ 2 nhưng lý_thuyết sau khi thi giữa kỳ 2 - 3 tuần mới học tới nên em đề_nghị có sự điều_chỉnh để thực_hành sau khi đã học lý_thuyết ở các môn_học sau không nên giữ chương_trình đào_tạo không hiệu_quả như_vậy trong nhiều năm và những năm tới .,"thực hành viết một chương trình hoàn thiện ngay từ buổi thứ 2 nhưng lý thuyết sau khi thi giữa kỳ 2 - 3 tuần mới học tới nên em đề nghị có sự điều chỉnh để thực hành sau khi đã học lý thuyết ở các môn học sau , không nên giữ chương trình đào tạo không hiệu quả như vậy trong nhiều năm và những năm tới ."
cô tận tình giảng dạy .,2,0,cô tận_tình giảng_dạy .,cô tận tình giảng dạy .
